;Code INSEE région;Région;Date;Consommation (MW)
554;11;Île-de-France;2014-07-09;7001.770833333333
555;11;Île-de-France;2014-07-10;7120.125
556;11;Île-de-France;2014-07-11;6868.916666666667
557;11;Île-de-France;2014-07-12;5996.229166666667
558;11;Île-de-France;2014-07-13;5590.0
559;11;Île-de-France;2014-07-14;5754.5
560;11;Île-de-France;2014-07-15;6689.458333333333
561;11;Île-de-France;2014-07-16;6914.020833333333
562;11;Île-de-France;2014-07-17;7085.458333333333
563;11;Île-de-France;2014-07-18;7113.6875
564;11;Île-de-France;2014-07-19;6274.770833333333
565;11;Île-de-France;2014-07-20;5734.75
566;11;Île-de-France;2014-07-21;6684.333333333333
567;11;Île-de-France;2014-07-22;6719.666666666667
568;11;Île-de-France;2014-07-23;6891.520833333333
569;11;Île-de-France;2014-07-24;7045.166666666667
570;11;Île-de-France;2014-07-25;6761.4375
571;11;Île-de-France;2014-07-26;5951.229166666667
572;11;Île-de-France;2014-07-27;5641.520833333333
573;11;Île-de-France;2014-07-28;6539.604166666667
574;11;Île-de-France;2014-07-29;6621.0
575;11;Île-de-France;2014-07-30;6606.916666666667
576;11;Île-de-France;2014-07-31;6587.895833333333
577;11;Île-de-France;2014-08-01;6431.208333333333
578;11;Île-de-France;2014-08-02;5686.791666666667
579;11;Île-de-France;2014-08-03;5274.625
580;11;Île-de-France;2014-08-04;6018.6875
581;11;Île-de-France;2014-08-05;6082.916666666667
582;11;Île-de-France;2014-08-06;6108.979166666667
583;11;Île-de-France;2014-08-07;6150.770833333333
584;11;Île-de-France;2014-08-08;6082.083333333333
585;11;Île-de-France;2014-08-09;5388.958333333333
586;11;Île-de-France;2014-08-10;5118.770833333333
587;11;Île-de-France;2014-08-11;5790.104166666667
588;11;Île-de-France;2014-08-12;5766.375
589;11;Île-de-France;2014-08-13;5792.395833333333
590;11;Île-de-France;2014-08-14;5772.666666666667
591;11;Île-de-France;2014-08-15;5208.083333333333
592;11;Île-de-France;2014-08-16;5189.770833333333
593;11;Île-de-France;2014-08-17;4990.1875
594;11;Île-de-France;2014-08-18;5790.25
595;11;Île-de-France;2014-08-19;5915.8125
596;11;Île-de-France;2014-08-20;5936.791666666667
597;11;Île-de-France;2014-08-21;5997.125
598;11;Île-de-France;2014-08-22;6008.75
599;11;Île-de-France;2014-08-23;5499.875
600;11;Île-de-France;2014-08-24;5294.8125
601;11;Île-de-France;2014-08-25;6391.895833333333
602;11;Île-de-France;2014-08-26;6585.5
603;11;Île-de-France;2014-08-27;6579.1875
604;11;Île-de-France;2014-08-28;6608.916666666667
605;11;Île-de-France;2014-08-29;6583.708333333333
606;11;Île-de-France;2014-08-30;5920.4375
607;11;Île-de-France;2014-08-31;5639.875
608;11;Île-de-France;2014-09-01;6743.916666666667
609;11;Île-de-France;2014-09-02;6930.291666666667
610;11;Île-de-France;2014-09-03;7019.333333333333
611;11;Île-de-France;2014-09-04;7059.104166666667
612;11;Île-de-France;2014-09-05;6968.5
613;11;Île-de-France;2014-09-06;6167.916666666667
614;11;Île-de-France;2014-09-07;5859.270833333333
615;11;Île-de-France;2014-09-08;6979.333333333333
616;11;Île-de-France;2014-09-09;7028.604166666667
617;11;Île-de-France;2014-09-10;7046.604166666667
618;11;Île-de-France;2014-09-11;7034.583333333333
619;11;Île-de-France;2014-09-12;6909.229166666667
620;11;Île-de-France;2014-09-13;6169.916666666667
621;11;Île-de-France;2014-09-14;5848.645833333333
622;11;Île-de-France;2014-09-15;6977.104166666667
623;11;Île-de-France;2014-09-16;7154.791666666667
624;11;Île-de-France;2014-09-17;7217.375
625;11;Île-de-France;2014-09-18;7248.583333333333
626;11;Île-de-France;2014-09-19;7116.395833333333
627;11;Île-de-France;2014-09-20;6315.0
628;11;Île-de-France;2014-09-21;5917.958333333333
629;11;Île-de-France;2014-09-22;6931.625
630;11;Île-de-France;2014-09-23;7105.145833333333
631;11;Île-de-France;2014-09-24;7274.479166666667
632;11;Île-de-France;2014-09-25;7224.145833333333
633;11;Île-de-France;2014-09-26;6970.354166666667
634;11;Île-de-France;2014-09-27;6145.4375
635;11;Île-de-France;2014-09-28;5819.208333333333
636;11;Île-de-France;2014-09-29;7002.395833333333
637;11;Île-de-France;2014-09-30;7040.770833333333
638;11;Île-de-France;2014-10-01;7093.520833333333
639;11;Île-de-France;2014-10-02;7101.416666666667
640;11;Île-de-France;2014-10-03;7134.6875
641;11;Île-de-France;2014-10-04;6314.5625
642;11;Île-de-France;2014-10-05;6161.145833333333
643;11;Île-de-France;2014-10-06;7573.520833333333
644;11;Île-de-France;2014-10-07;7706.583333333333
645;11;Île-de-France;2014-10-08;7839.0625
646;11;Île-de-France;2014-10-09;7610.604166666667
647;11;Île-de-France;2014-10-10;7432.958333333333
648;11;Île-de-France;2014-10-11;6688.854166666667
649;11;Île-de-France;2014-10-12;6595.25
650;11;Île-de-France;2014-10-13;7614.625
651;11;Île-de-France;2014-10-14;7813.583333333333
652;11;Île-de-France;2014-10-15;7972.625
653;11;Île-de-France;2014-10-16;7804.125
654;11;Île-de-France;2014-10-17;7586.333333333333
655;11;Île-de-France;2014-10-18;6679.9375
656;11;Île-de-France;2014-10-19;6209.416666666667
657;11;Île-de-France;2014-10-20;7354.541666666667
658;11;Île-de-France;2014-10-21;7854.395833333333
659;11;Île-de-France;2014-10-22;8334.333333333334
660;11;Île-de-France;2014-10-23;8404.666666666666
661;11;Île-de-France;2014-10-24;8141.583333333333
662;11;Île-de-France;2014-10-25;7224.104166666667
663;11;Île-de-France;2014-10-26;6866.375
664;11;Île-de-France;2014-10-27;7909.166666666667
665;11;Île-de-France;2014-10-28;8427.041666666666
666;11;Île-de-France;2014-10-29;8263.604166666666
667;11;Île-de-France;2014-10-30;7936.875
668;11;Île-de-France;2014-10-31;7604.520833333333
669;11;Île-de-France;2014-11-01;6689.395833333333
670;11;Île-de-France;2014-11-02;6602.020833333333
671;11;Île-de-France;2014-11-03;8040.9375
672;11;Île-de-France;2014-11-04;8528.395833333334
673;11;Île-de-France;2014-11-05;8959.375
674;11;Île-de-France;2014-11-06;9103.25
675;11;Île-de-France;2014-11-07;8977.458333333334
676;11;Île-de-France;2014-11-08;7996.75
677;11;Île-de-France;2014-11-09;7619.375
678;11;Île-de-France;2014-11-10;8847.666666666666
679;11;Île-de-France;2014-11-11;8114.395833333333
680;11;Île-de-France;2014-11-12;8832.75
681;11;Île-de-France;2014-11-13;9105.645833333334
682;11;Île-de-France;2014-11-14;9145.083333333334
683;11;Île-de-France;2014-11-15;8133.3125
684;11;Île-de-France;2014-11-16;7997.583333333333
685;11;Île-de-France;2014-11-17;9340.6875
686;11;Île-de-France;2014-11-18;9524.4375
687;11;Île-de-France;2014-11-19;9985.8125
688;11;Île-de-France;2014-11-20;9927.166666666666
689;11;Île-de-France;2014-11-21;9506.104166666666
690;11;Île-de-France;2014-11-22;8404.5625
691;11;Île-de-France;2014-11-23;7817.375
692;11;Île-de-France;2014-11-24;9235.083333333334
693;11;Île-de-France;2014-11-25;9527.125
694;11;Île-de-France;2014-11-26;9360.666666666666
695;11;Île-de-France;2014-11-27;9283.395833333334
696;11;Île-de-France;2014-11-28;9074.0
697;11;Île-de-France;2014-11-29;8564.729166666666
698;11;Île-de-France;2014-11-30;8973.75
699;11;Île-de-France;2014-12-01;10699.625
700;11;Île-de-France;2014-12-02;11367.729166666666
701;11;Île-de-France;2014-12-03;11725.458333333334
702;11;Île-de-France;2014-12-04;11588.145833333334
703;11;Île-de-France;2014-12-05;11202.604166666666
704;11;Île-de-France;2014-12-06;10103.583333333334
705;11;Île-de-France;2014-12-07;10246.25
706;11;Île-de-France;2014-12-08;11449.9375
707;11;Île-de-France;2014-12-09;11672.604166666666
708;11;Île-de-France;2014-12-10;11259.979166666666
709;11;Île-de-France;2014-12-11;10968.875
710;11;Île-de-France;2014-12-12;10502.4375
711;11;Île-de-France;2014-12-13;9965.6875
712;11;Île-de-France;2014-12-14;10290.145833333334
713;11;Île-de-France;2014-12-15;11618.583333333334
714;11;Île-de-France;2014-12-16;10944.291666666666
715;11;Île-de-France;2014-12-17;10841.854166666666
716;11;Île-de-France;2014-12-18;10168.583333333334
717;11;Île-de-France;2014-12-19;9969.125
718;11;Île-de-France;2014-12-20;9333.083333333334
719;11;Île-de-France;2014-12-21;9288.270833333334
720;11;Île-de-France;2014-12-22;10019.520833333334
721;11;Île-de-France;2014-12-23;9878.208333333334
722;11;Île-de-France;2014-12-24;9618.270833333334
723;11;Île-de-France;2014-12-25;8644.916666666666
724;11;Île-de-France;2014-12-26;10047.770833333334
725;11;Île-de-France;2014-12-27;9968.9375
726;11;Île-de-France;2014-12-28;10525.791666666666
727;11;Île-de-France;2014-12-29;11835.458333333334
728;11;Île-de-France;2014-12-30;11211.645833333334
729;11;Île-de-France;2014-12-31;10737.9375
730;11;Île-de-France;2015-01-01;10071.0625
731;11;Île-de-France;2015-01-02;10528.291666666666
732;11;Île-de-France;2015-01-03;9930.083333333334
733;11;Île-de-France;2015-01-04;9602.166666666666
734;11;Île-de-France;2015-01-05;12011.625
735;11;Île-de-France;2015-01-06;12423.645833333334
736;11;Île-de-France;2015-01-07;12152.6875
737;11;Île-de-France;2015-01-08;11196.8125
738;11;Île-de-France;2015-01-09;10405.875
739;11;Île-de-France;2015-01-10;8790.958333333334
740;11;Île-de-France;2015-01-11;9156.916666666666
741;11;Île-de-France;2015-01-12;10651.833333333334
742;11;Île-de-France;2015-01-13;10582.5
743;11;Île-de-France;2015-01-14;10779.395833333334
744;11;Île-de-France;2015-01-15;10560.916666666666
745;11;Île-de-France;2015-01-16;10531.041666666666
746;11;Île-de-France;2015-01-17;10148.9375
747;11;Île-de-France;2015-01-18;10136.729166666666
748;11;Île-de-France;2015-01-19;11772.3125
749;11;Île-de-France;2015-01-20;12128.375
750;11;Île-de-France;2015-01-21;12355.125
751;11;Île-de-France;2015-01-22;12651.354166666666
752;11;Île-de-France;2015-01-23;12632.354166666666
753;11;Île-de-France;2015-01-24;11430.979166666666
754;11;Île-de-France;2015-01-25;10857.291666666666
755;11;Île-de-France;2015-01-26;11323.729166666666
756;11;Île-de-France;2015-01-27;11390.041666666666
757;11;Île-de-France;2015-01-28;11261.229166666666
758;11;Île-de-France;2015-01-29;11404.479166666666
759;11;Île-de-France;2015-01-30;11860.375
760;11;Île-de-France;2015-01-31;10781.979166666666
761;11;Île-de-France;2015-02-01;10614.0625
762;11;Île-de-France;2015-02-02;11902.9375
763;11;Île-de-France;2015-02-03;12220.458333333334
764;11;Île-de-France;2015-02-04;12336.958333333334
765;11;Île-de-France;2015-02-05;12412.625
766;11;Île-de-France;2015-02-06;12915.0
767;11;Île-de-France;2015-02-07;11806.5625
768;11;Île-de-France;2015-02-08;10681.416666666666
769;11;Île-de-France;2015-02-09;12129.541666666666
770;11;Île-de-France;2015-02-10;11978.583333333334
771;11;Île-de-France;2015-02-11;11432.875
772;11;Île-de-France;2015-02-12;11783.666666666666
773;11;Île-de-France;2015-02-13;11126.833333333334
774;11;Île-de-France;2015-02-14;9812.4375
775;11;Île-de-France;2015-02-15;9365.708333333334
776;11;Île-de-France;2015-02-16;10667.291666666666
777;11;Île-de-France;2015-02-17;10933.8125
778;11;Île-de-France;2015-02-18;11283.8125
779;11;Île-de-France;2015-02-19;11205.9375
780;11;Île-de-France;2015-02-20;10865.333333333334
781;11;Île-de-France;2015-02-21;10098.479166666666
782;11;Île-de-France;2015-02-22;9805.333333333334
783;11;Île-de-France;2015-02-23;10509.875
784;11;Île-de-France;2015-02-24;10927.354166666666
785;11;Île-de-France;2015-02-25;10924.875
786;11;Île-de-France;2015-02-26;10338.0625
787;11;Île-de-France;2015-02-27;10190.0625
788;11;Île-de-France;2015-02-28;9833.583333333334
789;11;Île-de-France;2015-03-01;8837.625
790;11;Île-de-France;2015-03-02;10052.854166666666
791;11;Île-de-France;2015-03-03;10565.979166666666
792;11;Île-de-France;2015-03-04;10792.041666666666
793;11;Île-de-France;2015-03-05;10581.770833333334
794;11;Île-de-France;2015-03-06;10266.9375
795;11;Île-de-France;2015-03-07;9234.645833333334
796;11;Île-de-France;2015-03-08;8387.666666666666
797;11;Île-de-France;2015-03-09;9317.125
798;11;Île-de-France;2015-03-10;9542.541666666666
799;11;Île-de-France;2015-03-11;9501.916666666666
800;11;Île-de-France;2015-03-12;9495.916666666666
801;11;Île-de-France;2015-03-13;9466.625
802;11;Île-de-France;2015-03-14;9068.895833333334
803;11;Île-de-France;2015-03-15;8942.395833333334
804;11;Île-de-France;2015-03-16;9798.708333333334
805;11;Île-de-France;2015-03-17;9345.104166666666
806;11;Île-de-France;2015-03-18;9043.1875
807;11;Île-de-France;2015-03-19;9914.395833333334
808;11;Île-de-France;2015-03-20;9712.229166666666
809;11;Île-de-France;2015-03-21;9221.0625
810;11;Île-de-France;2015-03-22;8757.958333333334
811;11;Île-de-France;2015-03-23;9695.520833333334
812;11;Île-de-France;2015-03-24;10066.354166666666
813;11;Île-de-France;2015-03-25;10279.875
814;11;Île-de-France;2015-03-26;10612.645833333334
815;11;Île-de-France;2015-03-27;9803.375
816;11;Île-de-France;2015-03-28;8559.8125
817;11;Île-de-France;2015-03-29;8027.4375
818;11;Île-de-France;2015-03-30;8982.166666666666
819;11;Île-de-France;2015-03-31;8940.916666666666
820;11;Île-de-France;2015-04-01;9394.958333333334
821;11;Île-de-France;2015-04-02;9525.520833333334
822;11;Île-de-France;2015-04-03;9432.0625
823;11;Île-de-France;2015-04-04;8519.520833333334
824;11;Île-de-France;2015-04-05;8258.541666666666
825;11;Île-de-France;2015-04-06;8362.4375
826;11;Île-de-France;2015-04-07;8947.604166666666
827;11;Île-de-France;2015-04-08;8721.479166666666
828;11;Île-de-France;2015-04-09;8280.5625
829;11;Île-de-France;2015-04-10;7776.145833333333
830;11;Île-de-France;2015-04-11;7121.1875
831;11;Île-de-France;2015-04-12;6948.5
832;11;Île-de-France;2015-04-13;7757.541666666667
833;11;Île-de-France;2015-04-14;7639.6875
834;11;Île-de-France;2015-04-15;7503.770833333333
835;11;Île-de-France;2015-04-16;7426.5625
836;11;Île-de-France;2015-04-17;7255.708333333333
837;11;Île-de-France;2015-04-18;6551.333333333333
838;11;Île-de-France;2015-04-19;6258.541666666667
839;11;Île-de-France;2015-04-20;7238.520833333333
840;11;Île-de-France;2015-04-21;7280.354166666667
841;11;Île-de-France;2015-04-22;7191.958333333333
842;11;Île-de-France;2015-04-23;7220.854166666667
843;11;Île-de-France;2015-04-24;7087.229166666667
844;11;Île-de-France;2015-04-25;6375.541666666667
845;11;Île-de-France;2015-04-26;6196.8125
846;11;Île-de-France;2015-04-27;7364.5625
847;11;Île-de-France;2015-04-28;7725.5
848;11;Île-de-France;2015-04-29;7809.6875
849;11;Île-de-France;2015-04-30;8109.4375
850;11;Île-de-France;2015-05-01;7140.333333333333
851;11;Île-de-France;2015-05-02;7275.125
852;11;Île-de-France;2015-05-03;6758.395833333333
853;11;Île-de-France;2015-05-04;7623.270833333333
854;11;Île-de-France;2015-05-05;7481.3125
855;11;Île-de-France;2015-05-06;7670.625
856;11;Île-de-France;2015-05-07;7660.270833333333
857;11;Île-de-France;2015-05-08;6585.25
858;11;Île-de-France;2015-05-09;6319.979166666667
859;11;Île-de-France;2015-05-10;6058.041666666667
860;11;Île-de-France;2015-05-11;7092.9375
861;11;Île-de-France;2015-05-12;7137.1875
862;11;Île-de-France;2015-05-13;7125.416666666667
863;11;Île-de-France;2015-05-14;6316.5
864;11;Île-de-France;2015-05-15;6869.041666666667
865;11;Île-de-France;2015-05-16;6516.5
866;11;Île-de-France;2015-05-17;6198.208333333333
867;11;Île-de-France;2015-05-18;7227.3125
868;11;Île-de-France;2015-05-19;7544.291666666667
869;11;Île-de-France;2015-05-20;7792.979166666667
870;11;Île-de-France;2015-05-21;7686.8125
871;11;Île-de-France;2015-05-22;7336.604166666667
872;11;Île-de-France;2015-05-23;6413.3125
873;11;Île-de-France;2015-05-24;5910.229166666667
874;11;Île-de-France;2015-05-25;6314.354166666667
875;11;Île-de-France;2015-05-26;7140.9375
876;11;Île-de-France;2015-05-27;7192.958333333333
877;11;Île-de-France;2015-05-28;7209.375
878;11;Île-de-France;2015-05-29;7094.541666666667
879;11;Île-de-France;2015-05-30;6344.083333333333
880;11;Île-de-France;2015-05-31;6085.875
881;11;Île-de-France;2015-06-01;7137.041666666667
882;11;Île-de-France;2015-06-02;7197.604166666667
883;11;Île-de-France;2015-06-03;7182.5625
884;11;Île-de-France;2015-06-04;7158.4375
885;11;Île-de-France;2015-06-05;7253.0
886;11;Île-de-France;2015-06-06;6193.6875
887;11;Île-de-France;2015-06-07;5826.104166666667
888;11;Île-de-France;2015-06-08;6850.458333333333
889;11;Île-de-France;2015-06-09;6957.75
890;11;Île-de-France;2015-06-10;7010.333333333333
891;11;Île-de-France;2015-06-11;7210.645833333333
892;11;Île-de-France;2015-06-12;7156.875
893;11;Île-de-France;2015-06-13;6240.958333333333
894;11;Île-de-France;2015-06-14;5894.458333333333
895;11;Île-de-France;2015-06-15;6930.0625
896;11;Île-de-France;2015-06-16;7000.791666666667
897;11;Île-de-France;2015-06-17;7107.604166666667
898;11;Île-de-France;2015-06-18;7107.520833333333
899;11;Île-de-France;2015-06-19;6833.708333333333
900;11;Île-de-France;2015-06-20;6112.229166666667
901;11;Île-de-France;2015-06-21;5802.479166666667
902;11;Île-de-France;2015-06-22;6912.854166666667
903;11;Île-de-France;2015-06-23;6990.833333333333
904;11;Île-de-France;2015-06-24;7046.979166666667
905;11;Île-de-France;2015-06-25;7119.270833333333
906;11;Île-de-France;2015-06-26;7147.333333333333
907;11;Île-de-France;2015-06-27;6224.604166666667
908;11;Île-de-France;2015-06-28;5966.0625
909;11;Île-de-France;2015-06-29;7081.166666666667
910;11;Île-de-France;2015-06-30;7379.104166666667
911;11;Île-de-France;2015-07-01;7671.958333333333
912;11;Île-de-France;2015-07-02;7681.229166666667
913;11;Île-de-France;2015-07-03;7505.666666666667
914;11;Île-de-France;2015-07-04;6754.833333333333
915;11;Île-de-France;2015-07-05;5978.0
